Case_ID,Predicted_Safety,Predicted_Urgency,Predicted_PrimaryTrade,Predicted_SecondaryTrades,Predicted_Outcome,Reason
GT-037,Safe,Priority,ELECTRICAL,,ACT,Smoke alarm chirping indicates low battery or malfunction; requires inspection and battery replacement or repair to ensure proper functioning.
GT-040,Unknown,Priority,PLUMBING,,ASK,Water bill doubled; suspected leak not visible. Requires investigation to confirm presence and location of leak. Safety status unknown pending inspection. Priority due to potential water waste and cost impact.
GT-043,Unsafe,Emergency,MOISTURE,PLUMBING,ACT+ESCALATE,Dishwasher leak causing laminate floor swelling - immediate water damage risk
GT-050,Unsafe,Emergency,MOISTURE,,ESCALATE,Mold detected in bathroom ceiling corner and spreading. Requires immediate remediation to prevent health hazards and further property damage.
GT-060,Unsafe,Priority,STRUCTURAL,,ACT+ESCALATE,"Balcony railing loose, poses fall risk"
GT-003,Unsafe,Priority,HVAC,,ACT+ESCALATE,Water dripping from AC unit poses electrical hazard; requires immediate HVAC inspection and repair to prevent damage or shock risk
GT-007,Safe,Priority,PLUMBING,,ESCALATE,Repeated toilet clog requires prompt professional plumbing service to prevent overflow and water damage
GT-014,Safe,Cosmetic,GENERAL,,ACT,"Small scuff and peeling paint on hallway wall - cosmetic issue, no safety hazard"
GT-023,Unsafe,Emergency,ELECTRICAL,,ACT+ESCALATE,"Smoke detected from electrical panel indicating potential fire hazard. Unit U12 not found in property records, requiring immediate escalation to property management for verification and emergency response."
GT-027,Safe,Priority,MOISTURE,,ACT,Brown ceiling stain under upstairs bathroom indicates water leak requiring prompt attention to prevent mold growth
GT-010,Safe,Priority,PLUMBING,MOISTURE,ESCALATE,"Bathroom sink draining slowly with musty smell, soft wall under sink, and dark staining indicating moisture/mold issue requiring prompt attention"
GT-016,Unsafe,Emergency,GAS,,ACT+ESCALATE,Gas connection appears unsafe per contractor observation; requires immediate professional assessment and correction to prevent gas leak or CO hazard.
GT-019,Unknown,Unknown,HVAC,,ESCALATE,Unit U9 not found in property records. Need clarification on correct unit number or location to proceed with heater repair request.
GT-020,Unsafe,Priority,GENERAL,,ASK,Window latch failure creates security vulnerability; requires vendor assessment before action
GT-024,Safe,Priority,PLUMBING,,ACT,Running toilet causing water waste; history of clogging indicates maintenance need. Repair within authority.
GT-029,Safe,Emergency,PLUMBING,,ACT+ESCALATE,Burst pipe under kitchen sink causing water damage to cabinet and floor. Water has been turned off by tenant. Property damage detected. Repair cost $180 is within unit authority limit of $200.
GT-035,Safe,Priority,PLUMBING,,ESCALATE,Repeated slow drain indicates persistent clog; within authority; priority to prevent worsening
