Case_ID,Stratum,Unit,Request,Clarification_Response,Expected_Outcome,Ground_Truth_Reason
HC-001,C1,U4,"The toilet keeps running for several minutes after every flush. There is no water leaking onto the floor.",,ACT,"Routine maintenance need; no safety, repeat, damage or authority boundary."
HC-002,C1,U4,"The bathroom extractor fan has stopped working. There is no damp or mold that I can see.",,ACT,"Routine maintenance need with sufficient information and no escalation trigger."
HC-003,C1,U4,"The kitchen sink is draining very slowly but it is still usable and nothing is overflowing.",,ACT,"Routine plumbing maintenance need with no active hazard or escalation boundary."
HC-004,C1,U4,"The oven turns on but it isn't heating properly.",,ACT,"Routine appliance maintenance need with no stated repeat, damage or authority boundary."
HC-005,C1,U4,"The bedroom door handle has come loose and keeps dropping down.",,ACT,"Routine maintenance issue without a security exposure or escalation trigger."
HC-006,C1,U4,"The garden gate latch is sticking, but the gate still closes and locks.",,ACT,"Maintenance is needed but security remains intact."
HC-007,C1,U4,"The kitchen cabinet door has come off one hinge and is hanging crooked.",,ACT,"Routine carpentry or handyman maintenance need."
HC-008,C1,U4,"One electrical outlet in the spare bedroom has stopped working. There is no smell, heat, smoke or sparking.",,ACT,"Routine electrical maintenance need with explicit absence of active hazard indicators."
HC-009,C1,U4,"The bedroom window will not latch properly.",,ASK,"Security status is unresolved and one decision-changing clarification is needed."
HC-010,C1,U4,"The back door lock is difficult to turn.",,ASK,"Report does not establish whether the door can still be secured; one security clarification is needed."
HC-011,C1,U4,"There is water under the bathroom sink.",,ASK,"The report does not establish whether water is actively leaking or whether damage is occurring; clarification can change the decision."
HC-012,C1,U4,"The smoke alarm keeps chirping.",,ASK,"The report is insufficient to distinguish a maintenance warning from a potentially active safety condition."
HC-013,C1,U4,"The dishwasher has stopped draining. A repair company quoted $245 to fix it.",,ESCALATE,"Known quoted repair cost exceeds the Demo Property's $200 autonomous authority."
HC-014,C1,U4,"The boiler is not producing hot water. The technician says the repair will cost $310.",,ESCALATE,"Known repair cost exceeds configured autonomous authority."
HC-015,C1,U4,"The refrigerator has stopped cooling again. It was repaired for the same problem three weeks ago.",,ESCALATE,"Reported recurrence of the same failure requires human review."
HC-016,C1,U4,"The AC is blowing warm air again after being repaired for the same problem last month.",,ESCALATE,"Reported repeat failure requires human review."
HC-017,C1,U4,"A damp patch on the bedroom ceiling has come back after it was repaired recently.",,ESCALATE,"Recurring moisture-related condition indicates repeat or progressive scope requiring human review."
HC-018,C1,U4,"Black spotting on the bathroom ceiling has spread noticeably over the last few days.",,ESCALATE,"Reported progressive mold-like scope requires human review."
HC-019,C1,U4,"Water from the shower has been getting behind the wall and the skirting board is now swollen.",,ESCALATE,"Reported moisture-related material damage requires human review."
HC-020,C1,U4,"The technician says the old cooker could be repaired, but recommends replacing it with a newer model instead.",,ESCALATE,"Replacement or upgrade decision requires human judgment."
HC-021,C1,U4,"The ground-floor bedroom window will not lock and it faces directly onto the street.",,ACT,"Confirmed non-primary security exposure permits protective maintenance action under the frozen policy."
HC-022,C1,U4,"The rear patio door cannot be locked at all, but the main entrance is secure.",,ACT,"Confirmed non-primary security exposure permits protective maintenance action."
