Case_ID,IssueCount,MultipleIssues,HazardConcepts,ConditionConcepts,InformationState,Predicted_Safety,Predicted_Urgency,Predicted_PrimaryTrade,Predicted_SecondaryTrades,RepeatAssessment,HazardUnmapped,ConditionUnmapped,FailSafeType,PolicyOutcome,PolicyRule
HC-001,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Priority,PLUMBING,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-002,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Routine,ELECTRICAL,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-003,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Routine,PLUMBING,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-004,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Routine,APPLIANCE,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-005,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Routine,LOCKSMITH,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-006,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Routine,LOCKSMITH,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-007,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Routine,GENERAL,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-008,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Routine,ELECTRICAL,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-009,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED|SECURITY_STATUS_UNRESOLVED,NEEDS_CLARIFICATION,Safe,Priority,LOCKSMITH,,NO_COMPARABLE_HISTORY,False,False,NONE,ASK,P05A_SECURITY_CLARIFICATION
HC-010,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED|SECURITY_STATUS_UNRESOLVED,SUFFICIENT,Safe,Priority,LOCKSMITH,,NO_COMPARABLE_HISTORY,False,False,NONE,ASK,P05A_SECURITY_CLARIFICATION
HC-011,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED|MOISTURE_PRESENT,SUFFICIENT,Safe,Priority,PLUMBING,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-012,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Priority,ELECTRICAL,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-013,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Priority,PLUMBING,,NO_COMPARABLE_HISTORY,False,False,NONE,ESCALATE,P04_AUTHORITY_EXCEEDED
HC-014,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Priority,HVAC,,NO_COMPARABLE_HISTORY,False,False,NONE,ESCALATE,P04_AUTHORITY_EXCEEDED
HC-015,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Priority,APPLIANCE,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-016,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED,SUFFICIENT,Safe,Priority,HVAC,,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-017,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED|MOISTURE_PRESENT,SUFFICIENT,Safe,Priority,MOISTURE,PLUMBING,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
HC-018,1,False,NO_ACTIVE_HAZARD,ACTIVE_MAINTENANCE_NEED|MOISTURE_PRESENT,SUFFICIENT,Safe,Priority,MOISTURE,PLUMBING,NO_COMPARABLE_HISTORY,False,False,NONE,ACT,P15_ROUTINE_AUTHORIZED_ACTION
