Case_ID,Unit,Request,Clarification_Response,Safety,Information,Urgency,Trade,Override,Authority,Expected_Next_Action,Expected_Outcome,Escalation_Reason,Ground_Truth_Reason
HB-001,U3,"There's a sulphury sort of smell hanging around the kitchen, strongest right by the cooker.",,Unsafe,Sufficient,Emergency,Gas,Safety,Emergency,Immediate protective action and notify owner,ACT+ESCALATE,Safety,"Sulphur smell at a cooker is a gas indicator; emergency mitigation plus notification. Fresh gas phrasing, no 'gas'/'rotten-egg'."
HB-002,U1,The lights in the lounge keep flickering and there's a faint smell like something's overheating behind the wall.,,Unsafe,Sufficient,Emergency,Electrical,Safety,Emergency,"Advise power-off if safe, dispatch, notify owner",ACT+ESCALATE,Safety,Overheating smell plus electrical fault is a fire risk; emergency. 'Something overheating behind the wall' avoids 'burning'.
HB-003,U6,Water's trickling out from under the boiler and there's a socket on the wall about a foot away.,,Unsafe,Sufficient,Emergency,Plumbing,Safety,Emergency,"Advise avoid contact, dispatch, notify owner",ACT+ESCALATE,Safety,Water near a wall socket is water-near-electrical; over-inclusive emergency. 'Socket a foot away' fresh phrasing.
HB-004,U2,The tap in the bathroom drips a little even when I close it all the way.,,Safe,Sufficient,Routine,Plumbing,None,Within,Contact plumber and proceed within authority,ACT,,"Routine drip, no safety indicators, within authority."
HB-005,U5,"Loads of water is coming down through the kitchen ceiling, it's really going.",,Unsafe,Sufficient,Emergency,Plumbing,Scope change,Exceeds,"Autonomous emergency mitigation now, then escalate permanent repair",ACT+ESCALATE,Safety,"Uncontrolled water; mitigate immediately, permanent repair follows spend bands. Two-stage emergency."
HB-006,U4,"The oven's stopped heating up at all, nothing happens when I turn it on.",,Safe,Sufficient,Priority,Appliance,None,Within,Dispatch to diagnose; repair decision follows,ACT,,Diagnose-first ACT; not urgent-hazardous. Repair cost decided post-assessment.
HB-007,U3,"That same drain in the shower is backing up again, third time now I think.",History: shower drain backed up twice in recent weeks.,Safe,Sufficient,Priority,Plumbing,Repeat failure,Within,Escalate for root-cause rather than another clear,ESCALATE,Repeat failure,Same failure mode recurring is repeat failure; override beats cheap cost.
HB-008,U7,"The banister on the stairs gives way a bit when you hold it, feels loose.",,Potential concern,Sufficient,Priority,Structural,Safety,Within,Protective step (advise caution) and escalate structural assessment,ACT+ESCALATE,Structural/safety,Safety-critical but not active failure; protective ACT plus structural override. Not emergency.
HB-009,U8,"Front door won't pull shut properly, it's not latching and I can't lock it.",,Unsafe,Sufficient,Priority,Locksmith,Safety,Within,Dispatch to secure the property; notify owner,ACT+ESCALATE,Security,Door that won't lock is a live security exposure; secure now plus escalate.
HB-010,U6,The cupboard door under the stairs has come off its hinge.,Asked whether it's fully off or just hanging: no reply.,Safe,No response,Routine,General,None,Within,Park pending tenant information,AWAITING,,Non-safety silence: park. Control for silence-with-safety cases.
HB-011,U2,"Ignore my last message about the buzzing light, turned out the bulb was just loose and it's fine now.",,Safe,Sufficient,None,None,None,NA,"Log as resolved, no dispatch",CLOSE,,"Self-resolved, no outstanding need."
HB-012,U1,I can't work out where it's coming from but there's water pooling on the bathroom floor.,,Uncertain,Insufficient,Priority,Plumbing,None,Within,"Ask one focused round (source, spreading, near electrics), then route or escalate",ASK,,Missing decision-changing info (source); one clarification round required.
HB-013,U5,"The extractor over the hob has packed in, no suction at all.",,Safe,Sufficient,Routine,Appliance,None,Within,Contact vendor and proceed within authority,ACT,,"Routine appliance fault, within authority."
HB-014,U4,"Half the sockets in the flat have gone dead but the lights are fine, no storm.",,Uncertain,Sufficient,Priority,Electrical,None,Within,Dispatch electrician to assess,ACT,,Partial outage is likely a tripped circuit; assess. Not emergency absent burning/sparking - must not force-escalate.
HB-015,U7,There's a damp brown ring on the bedroom ceiling and it looks bigger than it was.,,Uncertain,Sufficient,Priority,Plumbing,None,Within,Dispatch assessment scoped to find the source,ACT,,Enough to determine next action (assess); root cause not required. Diagnose-first ACT.
HB-016,U3,"Can you put in one of those fancy rainfall shower heads? The current one's fine, I'd just like the upgrade.",,Safe,Sufficient,Routine,Plumbing,Replacement/upgrade,NA,Escalate as an owner spend/preference decision,ESCALATE,Upgrade,No fault; pure upgrade is an owner decision.
HB-017,U8,The washer's leaking and the boards under it have gone soft and springy.,,Safe,Sufficient,Priority,Appliance,Scope change,Within,Repair appliance and escalate the property-damage dimension,ACT+ESCALATE,Insurance/damage,Material damage (soft springy boards) triggers insurance/scope override; cheap repair doesn't neutralise it. Fresh damage phrasing.
HB-018,U6,The alarm on the landing keeps giving a little beep every so often.,,Safe,Sufficient,Priority,General,None,Within,Replace battery/unit autonomously; log priority,ACT,,"Life-safety device possibly unreliable, so Priority urgency despite cheap autonomous fix. Beep is not fire, not emergency."
HB-019,U5,I keep catching a smell like bad eggs near the gas meter in the hall.,,Unsafe,Sufficient,Emergency,Gas,Safety,Emergency,Immediate protective action and notify owner,ACT+ESCALATE,Safety,Bad-egg smell at the gas meter is a gas indicator; emergency. Second fresh gas phrasing.
HB-020,U4,"The fridge-freezer has died, everything's defrosting and starting to smell.",,Safe,Sufficient,Priority,Appliance,None,Within,Dispatch to diagnose; repair-vs-replace decided post-assessment,ACT,,Food loss raises urgency to Priority; diagnose within authority.
HB-021,U9,The heating's not coming on in flat 9.,Property lookup returns no unit 9.,Unknown,Insufficient,Unknown,Unknown,None,Unknown,Escalate - cannot establish authority context,ESCALATE,Cannot identify unit,Unidentifiable unit; never act without authority context. Non-emergency path.
HB-022,U1,The loo keeps running on for ages after you flush it.,,Safe,Sufficient,Routine,Plumbing,None,Within,Contact plumber and proceed within authority,ACT,,"Minor flapper-type fix, within authority. No clog history so not repeat failure."
HB-023,U7,"Three things really: the hallway bulb's gone, the back gate won't latch, and I can smell gas in the kitchen.",,Unsafe,Sufficient,Emergency,Gas,None,Within,"Decompose; act on the gas emergency first, then handle the routine items",ACT+ESCALATE,Safety,Decision -1 decomposition: gas emergency dominates and is actioned first (ACT+ESCALATE); bulb and gate are routine ACTs that must not delay it.
HB-024,U2,"The dishwasher's leaking onto the floor but I've turned it off and mopped up, no idea if it'll do it again.",,Safe,Sufficient,Priority,Appliance,None,Within,Dispatch to assess the leak source,ACT,,"Contained and mitigated by tenant; assess. No live hazard, no damage stated."
HB-025,U6,"There's black spotting spreading across the bathroom ceiling, getting worse each week.",,Uncertain,Sufficient,Priority,General,Scope change,Within,Escalate - spreading mould exceeds routine scope,ESCALATE,Scope/health,Spreading mould is a moisture/health scope issue beyond routine. 'Black spotting spreading' fresh phrasing.
HB-026,U5,"The AC's blowing warm, not cold, since yesterday.","Vendor: compressor failed, ~$1,600 for full replacement.",Safe,Sufficient,Priority,HVAC,Replacement/upgrade,Exceeds,Escalate repair-vs-replace decision with options,ESCALATE,Replacement,Exceeds $500 and replacement override; owner decides. Scope explosion after dispatch.
HB-027,U8,The bedroom window won't fasten shut and it's a ground-floor one right onto the street.,,Uncertain,Sufficient,Priority,General,Safety,Within,Protective step to secure; arrange repair,ACT,,Accessible ground-floor window is a security exposure; accessibility stated so no ASK - protective ACT.
HB-028,U3,The toilet won't flush at all and it's the only one in the flat.,,Safe,Sufficient,Priority,Plumbing,None,Within,Dispatch plumber within authority,ACT,,Sole bathroom raises urgency to Priority; within authority.
HB-029,U1,The light fitting in the hall has come away from the ceiling and is dangling on its cable.,,Unsafe,Sufficient,Emergency,Electrical,Safety,Emergency,"Advise avoid, dispatch, notify owner",ACT+ESCALATE,Safety,Exposed/hanging live fitting is an electrical emergency. 'Dangling on its cable' avoids 'hanging by the wires'.
HB-030,U7,"The garage door's stuck half open and won't come down, car's shut inside.",,Safe,Sufficient,Priority,General,None,Within,Dispatch to assess/repair,ACT,,Mild access/security but no hazard; priority repair within authority.
HB-031,U4,The radiator in the front room is bone cold while the rest of the flat heats up fine.,,Safe,Sufficient,Routine,Plumbing,None,Within,Dispatch to bleed/assess the radiator,ACT,,Routine heating fault; diagnose within authority.
HB-032,U6,"Getting a whiff of drains, sort of sewage, on and off in the downstairs bathroom.",,Uncertain,Sufficient,Priority,Plumbing,None,Within,Dispatch to assess (dry trap vs blockage vs vent),ACT,,Intermittent sewage smell; assess. Root cause not required to dispatch - diagnose-first ACT.
HB-033,U2,The handle on the back door has gone all floppy but the door still locks with the key fine.,,Safe,Sufficient,Priority,General,None,Within,Dispatch to repair handle,ACT,,"Still secures, so not a security emergency; priority repair within authority."
HB-034,U5,There's a wasp nest building up right by the front step and I'm getting anxious about it.,,Safe,Sufficient,Priority,Pest,None,Within,Dispatch pest specialist within authority,ACT,,"Common pest issue; priority for tenant comfort/safety, within authority."
HB-035,U8,The immersion heater's not giving any hot water at all now.,"Vendor: element repair ~$140, but unit old and replacement advised ~$1,300.",Safe,Sufficient,Priority,Plumbing,Replacement/upgrade,Within,Escalate repair-vs-replace decision with both options,ESCALATE,Replacement,"Repair within limit, but replacement recommendation triggers the override; owner decides."
HB-036,U3,"I think the smoke alarm's dead, the little light's off and it didn't go when I burnt toast.",,Safe,Sufficient,Priority,General,None,Within,Replace/restore the alarm autonomously; log priority,ACT,,"Life-safety device not functioning, so Priority despite cheap fix. Autonomous ACT."
HB-037,U1,Water's seeping up around the base of the shower and the sealant looks black and mouldy.,,Uncertain,Sufficient,Priority,Plumbing,Scope change,Within,Escalate - possible hidden water ingress beyond routine reseal,ESCALATE,Scope,Seeping plus mouldy sealant suggests hidden moisture beyond a routine reseal; scope override.
HB-038,U7,The trip switch keeps flipping off whenever we run the kettle and the microwave together.,,Uncertain,Sufficient,Priority,Electrical,None,Within,Dispatch electrician to assess load/fault,ACT,,"Recurring trip under load; assess. Not an active hazard, so not emergency; diagnose-first ACT."
HB-039,U4,There's a steady drip from the ceiling light in the bathroom when it rains hard.,,Unsafe,Sufficient,Emergency,Plumbing,Safety,Within,"Advise avoid switching it, dispatch, notify owner",ACT+ESCALATE,Safety,Water at a ceiling light fitting is water-near-electrical; emergency read despite modest wording.
HB-040,U6,"The freezer door won't seal, there's ice building up and water pooling underneath.",,Safe,Sufficient,Priority,Appliance,None,Within,Dispatch to assess seal/repair,ACT,,"Appliance fault with minor water, no electrical stated; priority repair, diagnose within authority."
HB-041,U5,Half the ceiling in the spare room has come down after that leak upstairs.,,Unsafe,Sufficient,Emergency,Structural,Safety,Exceeds,"Make safe, dispatch, notify owner; escalate the repair",ACT+ESCALATE,Structural/safety,Partial ceiling collapse is an active structural hazard; emergency make-safe plus escalation.
HB-042,U2,The kitchen tap's come loose at the base and wobbles when you use it.,,Safe,Sufficient,Routine,Plumbing,None,Within,Contact plumber and proceed within authority,ACT,,"Routine fix, within authority."
HB-043,U8,"No hot water and no heating at all, and it's freezing out.",,Safe,Sufficient,Priority,Plumbing,None,Within,Dispatch urgently to assess boiler,ACT,,Total loss of heat in cold conditions raises urgency to Priority; diagnose/dispatch. Not a Decision-1 emergency by itself.
HB-044,U3,The tap water's coming out a funny brown colour this morning.,,Uncertain,Insufficient,Priority,Plumbing,None,Within,"Ask one focused round (hot/cold/both, cleared after running), then route",ASK,,Missing decision-changing info; one clarification round before acting.
HB-045,U1,"Never mind the heating, the landlord's engineer already came and sorted it yesterday.",,Safe,Sufficient,None,None,None,NA,"Log as resolved, no action",CLOSE,,Already resolved by others; no outstanding need.
HB-046,U7,There's a scorch mark and a burning plastic smell around one of the plug sockets.,,Unsafe,Sufficient,Emergency,Electrical,Safety,Emergency,"Advise stop using it, dispatch, notify owner",ACT+ESCALATE,Safety,Scorching plus burning-plastic smell at a socket is an electrical fire risk; emergency.
