Case_ID,Unit,Request,Clarification_Response,Safety,Information,Urgency,Trade,Override,Authority,Expected_Next_Action,Expected_Outcome,Escalation_Reason,Ground_Truth_Reason
HV-001,U2,"Tap in the bathroom won't quit dribbling, even cranked all the way off.",,Safe,Sufficient,Routine,Plumbing,None,Within,Contact preferred plumber and proceed within authority,ACT,,"Routine drip, no safety indicators, within authority."
HV-002,U4,"Weird rotten-egg type smell near the stove, kind of strong, noticed it maybe 15 min ago.",,Unsafe,Sufficient,Emergency,Gas,Safety,Emergency,Immediate protective action and notify owner,ACT+ESCALATE,Safety,Rotten-egg odour near a stove is a credible gas indicator; emergency mitigation plus notification. Worded without the literal phrase 'gas smell'.
HV-003,U1,AC's leaking a bit and there's a wet patch spreading toward the socket on the wall.,,Unsafe,Sufficient,Emergency,HVAC,Safety,Emergency,"Advise power-off if safe, dispatch, notify owner",ACT+ESCALATE,Safety,Water advancing toward a socket is water-near-electrical; over-inclusive emergency. 'Socket'/'wet patch' avoid the regex vocabulary.
HV-004,U6,"The disposal just hums, doesn't spin at all when I flip it on.","Vendor assessed: seized motor, quoted $230.",Safe,Sufficient,Priority,Appliance,None,Exceeds,Present repair decision to owner with recommendation,ESCALATE,Authority,$230 exceeds U6's $200 limit; owner decision. Fresh version of the authority-breach pattern.
HV-005,U3,"Kitchen sink's draining slow again, same as a few weeks back.",,Safe,Sufficient,Routine,Plumbing,Repeat failure,Within,Escalate for root-cause rather than another clear,ESCALATE,Repeat failure,CL-005: same failure mode (slow drain) recurring is repeat failure; override beats cheap cost.
HV-006,U7,Ceiling in the hallway has a brownish mark that looks like it's getting bigger.,,Uncertain,Sufficient,Priority,Plumbing,None,Within,Dispatch assessment scoped to find moisture source,ACT,,"CL-004: enough info to determine next action (assess); root cause not required. Diagnose-first ACT, not escalate."
HV-007,U8,"Something's up with the front door - the deadbolt's really stiff, takes a few tries.",Asked whether the door can still be locked securely right now: no response.,Uncertain,No response,Priority,Locksmith,Safety,Within,Take minimum safe action: dispatch to confirm/secure,ACT,,"CL-003: safety/security question open plus silence yields a protective ACT, not AWAITING."
HV-008,U6,The cabinet door under the bathroom sink is hanging off one hinge.,Asked whether it's fully detached or just loose: no response.,Safe,No response,Routine,General,None,Within,Park pending tenant information,AWAITING,,"Non-safety silence: park. Control case for HV-007 - same silence, no safety dimension."
HV-009,U2,"Forget what I said about the buzzing outlet, turned out the lamp plug was loose, all good now.",,Safe,Sufficient,None,None,None,NA,"Log as resolved, no dispatch",CLOSE,,"Self-resolved, no outstanding maintenance need (CL-002)."
HV-010,U5,"Bunch of things: porch bulb's dead, kitchen drawer's stuck, and the hot water's gone cold since this morning.",,Safe,Sufficient,Priority,Multiple,None,Within,Decompose into three cases; action each independently in urgency order,ACT,,"Decision -1 (SG-002): decompose. Bulb (Routine/Electrical/ACT), drawer (Routine/General/ACT), no hot water (Priority/Plumbing/ACT-diagnose). No emergency; no item delays another."
HV-011,U10,The extractor fan in unit 10 has stopped working.,Property lookup returns no unit 10.,Unknown,Insufficient,Unknown,Unknown,None,Unknown,Escalate - cannot establish authority context,ESCALATE,Cannot identify unit,Decision 0 / SG-001: unidentifiable unit; never act without authority context. Non-emergency path.
HV-012,U1,Toilet's making a running/refilling noise a while after every flush.,,Safe,Sufficient,Routine,Plumbing,None,Within,Contact plumber and proceed within authority,ACT,,"Minor flapper-type fix within authority. U1 has no clog history, so repeat-failure must NOT fire - distinct fault."
